DATA ELEMENT	TAG	DESCRIPTION	LENGTH	END TAG	CHARACTERISTIC	LIMITS	FORMAT
SUBMISSION	<SUBMISSION>	Initial dissemination tag. Required.	Tag only	</SUBMISSION>	NA	NA	NA
CORRECTION	<CORRECTION>	Identifies post acceptance correction transaction. This tag is only present for a correction to a filing. Optional.	Tag only	NA	NA	NA	NA
TIMESTAMP	<TIMESTAMP>	Edgar Dissemination date-time, used for Post Acceptance Corrections only.  Defines the time which the correction is disseminated by EDGAR, supplied by the R/A Subsystem. Optional.	15	NA	Date	NA	YYYYMMDD:HHMMSS
PAPER	<PAPER>	Identifies the submission as a Paper submission. Optional.	Tag only	NA	NA	NA	NA
PRIVATE-TO-PUBLIC	<PRIVATE-TO-PUBLIC>	Identifies an SEC-approved private-to-public document dissemination. This tag is only present in a *.pr dissemination (a private-to-public dissemination).  Optional.	Tag only	NA	NA	NA	NA
ACCESSION NUMBER	<ACCESSION-NUMBER>	EDGAR assigned identifier unique to each submission. Required.	20	NA	AlphaNumeric LIMITS: NA	__UNDEFINED__	(10-Char CIK)+"-"+YY+"-"+(6-Char sequence #)
DELETION	<DELETION>	Identifies post acceptance correction filing deletion. This tag is present after accession number only when the filing is being deleted. Optional.	Tag only	NA	NA	NA	NA
CONFORMED SUBMISSION TYPE	<TYPE>	Conformed type of submission being disseminated. Required.	20	NA	Alpha-Numeric, spaces and hyphens allowed.	Refer to EDGAR Filer Manual Volume II chapter entitled “Index To Forms”.	NA
CATEGORY	<CATEGORY>	Category of submission being disseminated. Optional.	20	NA	Alphanumeric, spaces and hyphens allowed.	NA	NA
CONFIRMINGCOPY	<CONFIRMING-COPY>	This tag defines this submission as being a confirming copy to a paper submission.	Tag only	NA	NA	NA	NA
PUBLIC DOCUMENT COUNT	<PUBLIC-DOCUMENT-COUNT>	Number of PUBLIC documents in the submission, including rendered XBRL documents; if any.	3	NA	Numeric	001-999	NA
REFERENCE 462B	<REFERENCE-462B>	Refers to a prospectus relating to a registration statement updated pursuant to Rule 462B. The value represents the file number of the prior registration statement. Optional.	15	NA	Alpha-Numeric	NA	###-#####[#][-XX[X][X]] where # is a number, [] is optional, and X is alphanumeric.
REFERENCES429	<REFERENCES-429>	Refers to a prospectus relating to two or more registration statements updated pursuant to Rule 429. The value represents the file numbers of the prior registration statements. Optional & Repeatable.	15	NA	Alpha-Numeric	NA	###-#####[#][-XX[X][X]] where # is a number, [] is optional, and X is alphanumeric.
CONFORMED PERIOD OF REPORT	<PERIOD>	End date of reporting period of filing. Optional.	8	NA	Date	NA	YYYYMMDD
DEPOSITOR CIK	<DEPOSITOR-CIK>	The Central Index Key of the Depositor of an asset-backed securities offering. Optional	10	NA	Numeric	0000000001-9999999999	NA
SPONSOR CIK	<SPONSOR-CIK>	The Central Index Key of the Sponsor of an asset-backed securities offering. Optional	10	NA	Numeric	0000000001-9999999999	NA
ITEM	<ITEMS>	Identifies 1 or more items declared in the filings. Optional & Repeatable.  Applies to forms: 1-U, 1-U/A, 8-K, 8-K/A, 8-K12B, 8-K12B/A, 8-K12G3, 8- K12G3/A, 8-K15D5, 8-K15D5/A, ABS-15G, ABS-15G/A, D, D/A, REGDEX, REGDEX/A, SD, SD/A	4	NA	AlphaNumeric LIMITS: NA	__UNDEFINED__	#.##
MA-I INDIVIDUAL	<MA-I_INDIVIDUAL>	This element specifies the filer supplied name of the individual for whom an MA-I or MA-I/A submission was submitted. Optional.	8	NA	Date	NA	YYYYMMDD
FILED AS OF DATE	<FILING-DATE>	EDGAR assigned official filing date, or post acceptance new filing date (Post Acceptance Correction). Required.	8	NA	Date	NA	YYYYMMDD
DATE AS OF CHANGE	<DATE-OF-FILING-DATE-CHANGE>	Date when the last Post Acceptance occurred. Optional.	8	NA	Date	NA	YYYYMMDD
EFFECTIVENESSDATE	<EFFECTIVENESS-DATE>	The effective date of the submission. Optional.	8	NA	Date	NA	YYYYMMDD
ACTION DATE	<ACTION-DATE>	The grant or issue date for Orders or Notices. Optional.	8	NA	Date	NA	YYYYMMDD
RECEIVED DATE	<RECEIVED-DATE>	The received date for Orders or Notices. Optional.	8	NA	Date	NA	YYYYMMDD
GROUP MEMBERS	<GROUP-MEMBERS>	This identifies group members in this submission. Optional and repeatable.	60	NA	Alphanumeric	NA	NA
ABS RULE	<ABS-RULE>	This element identifies the ABS rule selected for the submission. Optional.	10	</ABS-RULE>	Alphanumeric	The valid values for this element are RULE-15GA1 or RULE15GA2. FORMAT: NA	__UNDEFINED__
PERIOD START	<PERIOD-START>	This identifies start date of reporting for the submission. Optional.	8	NA	NA	NA	YYYYMMDD
NO INITIAL PERIOD ACTIVITY	<NO-INITIAL-PERIOD-ACTIVITY>	Identifies if the Securitizer has any activity to report for the initial period pursuant to Rule 15Ga-1(c)(1). Optional.	1	NA	Alphanumeric	The valid values for this element are “Y” or “N”.	NA
NO QUARTERLY ACTIVITY	<NO-QUARTERLY-ACTIVITY>	Identifies if the Securitizer has any activity to report for the quarterly period pursuant to Rule 15Ga-1(c)(2)(i). Optional.	1	NA	Alphanumeric	The valid values for this element are “Y” or “N”.	NA
NO ANNUAL ACTIVITY	<NO-ANNUAL-ACTIVITY>	Identifies if the Securitizer has any activity to report for the annual period pursuant to Rule 15Ga-1(c)(2)(ii). Optional.	1	NA	Alphanumeric	The valid values for this element are “Y” or “N”.	NA
REGISTEREDENTITY	<REGISTERED-ENTITY>	This element identifies if the ABS-15Ga-2 submission is for a registered or unregistered entity. Optional.	1	NA	Alphanumeric	The valid values for this element are “Y” or “N”.	NA
ABS ASSET CLASS	<ABS-ASSET-CLASS>	This element specifies the ABS Asset Class for the submission. Optional.	50	</ABS-ASSET-CLASS>	Alphanumeric	NA	NA
ISSUING ENTITY NAME	<ISSUING-ENTITY-NAME>	This element specifies the filer supplied name of the Issuing Entity associated with the submission. Optional.	150	NA	Alphanumeric	NA	NA
FILER	<FILER>	Initial tag for nested Filer information. Related data will be grouped together depending on submission type. The relevant tag will be reported for each grouping of company data. The tag is required and repeatable as a filing is being made on behalf of more than one Filer (person or entity).	Tag only	</FILER>	NA	NA	NA
DEPOSITOR	<DEPOSITOR>	Initial tag for nested Depositor information. Related data will be grouped together depending on submission type. The tag is optional.	Tag only	</DEPOSITOR>	NA	NA	NA
SECURITIZER	<SECURITIZER>	Initial tag for nested Securitizer information. Related data will be grouped together depending on submission type. The tag is optional.	Tag only	</SECURITIZER>	NA	NA	NA
ISSUING_ENTITY	<ISSUING_ENTITY>	Initial tag for nested Issuing Entity information. Related data will be grouped together depending on submission type. The tag is optional.	Tag only	</ISSUING_ENTITY>	NA	NA	NA
UNDERWRITER	<UNDERWRITER>	Initial tag for nested Underwriter information. Related data will be grouped together depending on submission type. The tag is optional.	Tag only	</UNDERWRITER>	NA	NA	NA
FILED BY	<FILED-BY>	Initial tag for nested company information that filed the submission. The relevant tag is required as a filing is being made on behalf of more than one Filer (person or entity).	Tag only	</FILED-BY>	NA	NA	NA
SUBJECTCOMPANY	<SUBJECT-COMPANY>	Initial tag for nested company information. Related data will be grouped together depending on submission type. The relevant tag is optional and repeatable as a filing is being made on behalf of more than one Filer (person or entity).	Tag only	</SUBJECT-COMPANY>	NA	NA	NA
REPORTING OWNER	<REPORTING-OWNER>	Initial tag for nested owner information. Related data will be grouped together depending on submission type. The relevant tag will be reported for each grouping of company data. The relevant tag is optional and repeatable as a filing is being made on behalf of more than one Filer (person or entity).	Tag only	</REPORTING-OWNER>	NA	NA	NA
ISSUER	<ISSUER>	Initial tag for nested company information. Related data will be grouped together depending on submission type. The relevant tag is required as a filing is being made on behalf of more than one Filer (person or entity).	Tag only	</ISSUER>	NA	NA	NA
SERIAL COMPANY	<SERIAL-COMPANY>	Initial tag for nested company information. Related data will be grouped together depending on submission type. The relevant tag will be reported for 47 each grouping of company data. The relevant tag is optional and repeatable as a filing is being made on behalf of more than one Filer (person or entity).	Tag only	</SERIAL-COMPANY>	NA	NA	NA
FILED FOR	<FILED-FOR>	Initial tag for nested company information. Related data will be grouped together depending on submission type. The relevant tag will be reported for each grouping of company data. The relevant tag is optional and repeatable as a filing is being made on behalf of more than one Filer (person or entity). This tag nest is used only in dissem headers for SEC Uploads (<CONFORMED- SUBMISSION-TYPE>UPLOAD).	Tag only	</FILED-FOR>	NA	NA	NA
COMPANY DATA	<COMPANY-DATA>	Initial tag for nested company information, related data will be grouped together. The information enclosed in this grouping represent the latest company conformed data submitted to the SEC. Required in each Filer nest.	Tag only	</COMPANY-DATA>	NA	NA	NA
